Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
78.99735,S,73.65733,0.9731674,0.9281476,1.367528,0.1913672,0,12.45711,0.1110356,0.0155286,39.3718,57.88905,5.954097,-32.4267790246607,-32.42651,-0.1320876,1013.76469576749,950.4719,330.5883,70.57498,70.82156,143384.8,22284.57
79.09737,S,73.75735,0.970093,0.9477228,1.369414,0.1940224,0,12.45711,0.1100216,0.01557879,39.3718,57.83487,5.936677,-32.4241171358829,-32.42385,-0.1316177,1010.72073013199,947.2294,330.5753,70.53131,70.76143,143479.7,22317.64
79.1974,S,73.85737,0.9670216,0.9676884,1.37131,0.196698,0,12.45711,0.1090181,0.01562791,39.3718,57.78111,5.91939,-32.4214952629866,-32.42123,-0.1311502,1007.6784716318,943.9874,330.5623,70.48767,70.70094,143574.2,22350.7
79.29742,S,73.95739,0.9639531,0.988095,1.37322,0.1993994,0,12.45711,0.1080239,0.01567621,39.3718,57.72775,5.902235,-32.4188834057193,-32.41862,-0.130685,1004.63746273364,940.7454,330.5493,70.44408,70.64008,143668.5,22383.74
79.39744,S,74.05741,0.9608881,1.008887,1.37514,0.2021161,0,12.45711,0.1070394,0.01572296,39.3718,57.67485,5.885223,-32.4163115569165,-32.41605,-0.1302204,1001.59855722666,937.5043,330.5363,70.40051,70.57886,143762.4,22416.79
79.49746,S,74.15743,0.9578257,1.030131,1.377072,0.2048565,0,12.45711,0.1060654,0.01576896,39.3718,57.62238,5.868351,-32.4137597287308,-32.4135,-0.1297594,998.560829941259,934.2631,330.5233,70.35699,70.51726,143855.9,22449.84
79.59748,S,74.25745,0.9547662,1.051798,1.379016,0.2076129,0,12.45711,0.1050999,0.0158133,39.3718,57.57036,5.851627,-32.4112279046605,-32.41097,-0.1292979,995.524584008332,931.0221,330.5103,70.3135,70.45528,143949.2,22482.88
79.6975,S,74.35748,0.9517096,1.073908,1.380972,0.2103894,0,12.45711,0.1041452,0.01585669,39.3718,57.51882,5.835053,-32.4087260997589,-32.40847,-0.1288397,992.489622424515,927.7811,330.4973,70.27006,70.39291,144042.1,22515.93
79.79752,S,74.4575,0.9486555,1.096465,1.382941,0.213181,0,12.45711,0.1031983,0.01589832,39.3718,57.46774,5.81863,-32.4062442965427,-32.40599,-0.1283804,989.456154759702,924.5403,330.4843,70.22667,70.33016,144134.7,22548.98
79.89754,S,74.55752,0.9456046,1.119464,1.384921,0.2159858,0,12.45711,0.1022619,0.01593849,39.3718,57.41717,5.80237,-32.4037825065106,-32.40353,-0.1279229,986.424192825023,921.2997,330.4713,70.18331,70.26703,144227,22582.03
79.99757,S,74.65754,0.9425564,1.142919,1.386914,0.2188053,0,12.45711,0.1013341,0.01597704,39.3718,57.3671,5.786271,-32.4013507228278,-32.4011,-0.1274655,983.393561858062,918.0591,330.4583,70.14001,70.2035,144318.9,22615.07
80.09759,S,74.75756,0.9395114,1.166845,1.388919,0.2216375,0,12.45711,0.1004152,0.01601392,39.3718,57.31756,5.770339,-32.3989489447121,-32.3987,-0.127008,980.364740772928,914.819,330.4453,70.09678,70.13957,144410.6,22648.12
80.19761,S,74.85758,0.9364692,1.191235,1.390937,0.224479,0,12.45711,0.09950582,0.016049,39.3718,57.26855,5.75458,-32.3965671745943,-32.39632,-0.126551,977.337494623279,911.5791,330.4324,70.05359,70.07526,144501.9,22681.17
80.29763,S,74.9576,0.9334303,1.216123,1.392967,0.227333,0,12.45711,0.09860517,0.01608243,39.3718,57.22009,5.738997,-32.3942054109011,-32.39396,-0.1260941,974.312083861354,908.3395,330.42,70.01046,70.01051,144592.8,22714.21
80.39765,S,75.05762,0.9303947,1.24148,1.39501,0.2301935,0,12.45711,0.09771277,0.01611376,39.3718,57.1722,5.723599,-32.391863647815,-32.39162,-0.1256358,971.288602864274,905.1005,330.4076,69.96738,69.94535,144683.5,22747.26
80.49767,S,75.15765,0.9273621,1.26733,1.397064,0.2330604,0,12.45711,0.09683025,0.01614329,39.3718,57.12488,5.708385,-32.3895518945996,-32.38931,-0.1251785,968.266493731329,901.8615,330.3951,69.92439,69.8798,144773.8,22780.31
80.59769,S,75.25767,0.9243322,1.293667,1.399133,0.2359288,0,12.45711,0.09595495,0.01617029,39.3718,57.07815,5.69336,-32.3872601343497,-32.38702,-0.1247178,965.246186306534,898.6229,330.3827,69.88144,69.81382,144863.8,22813.35
80.69772,S,75.35769,0.9213055,1.320507,1.401214,0.2388007,0,12.45711,0.09508935,0.01619536,39.3718,57.03203,5.678529,-32.3849983817184,-32.38476,-0.1242575,962.227462704907,895.3845,330.3702,69.83858,69.74744,144953.5,22846.4
80.79774,S,75.45771,0.9182815,1.347863,1.403308,0.2416729,0,12.45711,0.09423109,0.01621796,39.3718,56.98653,5.663898,-32.3827466246082,-32.38251,-0.1237944,959.210194681789,892.1461,330.3578,69.79578,69.68063,145042.9,22879.43
80.89776,S,75.55773,0.9152609,1.375743,1.405414,0.2445458,0,12.45711,0.09338191,0.01623847,39.3718,56.94166,5.649471,-32.3805248721356,-32.38029,-0.1233309,956.1948353393,888.9081,330.3456,69.75307,69.61338,145131.9,22912.45
80.99778,S,75.65775,0.9122428,1.404152,1.407534,0.2474159,0,12.45711,0.09254099,0.01625655,39.3718,56.89744,5.635252,-32.3783331190113,-32.3781,-0.1228656,953.180993194546,885.6701,330.3336,69.71043,69.5457,145220.6,22945.48
81.0978,S,75.75777,0.9092278,1.4331,1.409667,0.2502809,0,12.45711,0.09170755,0.016272,39.3718,56.85388,5.621246,-32.3761513609238,-32.37592,-0.1223973,950.168730285846,882.4322,330.3216,69.66788,69.47757,145309,22978.51
81.19782,S,75.8578,0.9062164,1.462572,1.411813,0.2531363,0,12.45711,0.09088261,0.01628479,39.3718,56.81101,5.607463,-32.3739996004984,-32.37377,-0.1219267,947.158791898037,879.1952,330.3096,69.62541,69.40903,145397.1,23011.54
81.29784,S,75.95782,0.9032078,1.492591,1.413973,0.2559823,0,12.45711,0.09006596,0.01629495,39.3718,56.76883,5.593901,-32.3718678382855,-32.37164,-0.1214539,944.150356009128,875.9582,330.2976,69.58304,69.34005,145484.8,23044.56
81.39787,S,76.05784,0.9002023,1.523158,1.416145,0.2588143,0,12.45711,0.08925655,0.01630209,39.3718,56.72737,5.580569,-32.3697560672834,-32.36953,-0.120977,941.143529757556,872.7213,330.2856,69.54075,69.27061,145572.2,23077.59
81.49789,S,76.15786,0.8971993,1.554269,1.41803,0.2638941,0,12.45711,0.08843606,0.01644734,39.3718,56.72461,5.579679,-32.3674954981376,-32.36727,-0.1208204,938.138130761944,869.4843,330.2736,69.49854,69.20071,145659.3,23110.62
81.59791,S,76.25788,0.8941991,1.585825,1.419906,0.269208,0,12.45711,0.08762255,0.01660218,39.3718,56.72461,5.579679,-32.3652450254252,-32.36502,-0.1206895,935.134289448479,866.2473,330.2616,69.45631,69.13037,145746.1,23143.64
81.69793,S,76.3579,0.8912024,1.617702,1.421795,0.274577,0,12.45711,0.08681738,0.01675538,39.3718,56.72461,5.579679,-32.3630145530378,-32.36279,-0.1205586,932.132472265259,863.0108,330.2496,69.41393,69.05958,145832.6,23176.67
81.79795,S,76.45792,0.888209,1.649842,1.423697,0.2799883,0,12.45711,0.08602014,0.01690605,39.3718,56.72461,5.579679,-32.3607940709978,-32.36057,-0.120425,929.132693605767,859.7748,330.2376,69.37134,68.98833,145918.7,23209.7
81.89797,S,76.55795,0.8852183,1.68221,1.425612,0.2854376,0,12.45711,0.08523013,0.01705384,39.3718,56.72461,5.579679,-32.3586035747381,-32.35838,-0.1202875,926.134494004034,856.5388,330.2256,69.3285,68.91661,146004.5,23242.73
81.99799,S,76.65797,0.8822309,1.714759,1.427538,0.2909166,0,12.45711,0.08444811,0.01719843,39.3718,56.72461,5.579679,-32.3564330640047,-32.35621,-0.120146,923.138281874591,853.3032,330.2136,69.28535,68.84442,146090,23275.75
82.09801,S,76.75799,0.8792464,1.747494,1.429477,0.296423,0,12.45711,0.08367397,0.01733974,39.3718,56.72461,5.579679,-32.3542825373644,-32.35406,-0.1200001,920.143691193414,850.0676,330.2016,69.24191,68.77176,146175.1,23308.78
82.19804,S,76.85801,0.8762647,1.780393,1.431429,0.3019561,0,12.45711,0.08290647,0.0174775,39.3718,56.72461,5.579679,-32.3521619892491,-32.35194,-0.1198483,917.150737843083,846.832,330.1896,69.19813,68.69862,146259.9,23341.81
82.29806,S,76.95803,0.8732863,1.813437,1.433391,0.3075125,0,12.45711,0.08214705,0.01761189,39.3718,56.72461,5.579679,-32.3500514257959,-32.34983,-0.1196922,914.159899310967,843.5969,330.1776,69.15401,68.62499,146344.4,23374.84
82.39808,S,77.05805,0.870311,1.846645,1.435366,0.3130937,0,12.45711,0.08139492,0.01774288,39.3718,56.72461,5.579679,-32.3479608444098,-32.34774,-0.1195311,911.170810386092,840.3619,330.1656,69.10954,68.55088,146428.6,23407.85
82.4981,S,77.15807,0.8673385,1.880022,1.437353,0.3187012,0,12.45711,0.08065031,0.01787066,39.3718,56.72461,5.579679,-32.345900248047,-32.34568,-0.1193658,908.183418767521,837.1269,330.1536,69.06474,68.47627,146512.5,23440.86
82.59812,S,77.25809,0.8643698,1.913552,1.439354,0.3243326,0,12.45711,0.07991219,0.01799491,39.3718,56.72461,5.579679,-32.3438496302733,-32.34363,-0.1191945,905.198558490231,833.8928,330.1416,69.01958,68.40118,146596,23473.86
82.69814,S,77.35812,0.8614039,1.947263,1.441367,0.3299919,0,12.45711,0.07918181,0.0181162,39.3718,56.72461,5.579679,-32.3418190006807,-32.3416,-0.1190198,902.215324311716,830.6586,330.1296,68.9741,68.32558,146679.2,23506.87
82.79816,S,77.45814,0.8584412,1.981154,1.443393,0.3356792,0,12.45711,0.07845876,0.01823449,39.3718,56.72461,5.579679,-32.3398183577859,-32.3396,-0.1188413,899.234009537984,827.4246,330.1176,68.92827,68.24948,146762.1,23539.88
82.89819,S,77.55816,0.8554819,2.015236,1.445432,0.3413968,0,12.45711,0.07774198,0.01834969,39.3718,56.72461,5.579679,-32.3378276970156,-32.33761,-0.1186577,896.254987006635,824.1912,330.1056,68.88212,68.17287,146844.7,23572.89
82.99821,S,77.65818,0.8525256,2.049528,1.447486,0.3471467,0,12.45711,0.07703242,0.01846217,39.3718,56.72461,5.579679,-32.3358570257144,-32.33564,-0.118471,893.277745770838,820.9578,330.0936,68.83564,68.09576,146926.9,23605.89
83.09823,S,77.7582,0.8495723,2.084051,1.449554,0.352932,0,12.45711,0.07632967,0.01857204,39.3718,56.72461,5.579679,-32.3339063432036,-32.33369,-0.118281,890.302383478944,817.7245,330.0816,68.78885,68.0181,147008.8,23638.9
83.19825,S,77.85822,0.8466222,2.118798,1.451636,0.3587548,0,12.45711,0.07563397,0.01867953,39.3718,56.72461,5.579679,-32.3319756528278,-32.33176,-0.1180886,887.329009730399,814.4914,330.0696,68.74175,67.93993,147090.4,23671.91
83.29827,S,77.95824,0.8436751,2.15379,1.453733,0.3646149,0,12.45711,0.07494532,0.01878463,39.3718,56.72461,5.579679,-32.3300649546298,-32.32985,-0.1178938,884.357538505977,811.2584,330.0576,68.69435,67.86122,147171.7,23704.92
83.39829,S,78.05827,0.840731,2.189047,1.455846,0.370517,0,12.45711,0.07426297,0.01888741,39.3718,56.72461,5.579679,-32.3281642468986,-32.32795,-0.1176961,881.387920651391,808.0254,330.0456,68.64665,67.78197,147252.6,23737.93
83.49831,S,78.15829,0.8377902,2.224562,1.457974,0.3764606,0,12.45711,0.0735871,0.01898796,39.3718,56.72461,5.579679,-32.3262935310084,-32.32608,-0.1174959,878.420254349926,804.7925,330.0336,68.59866,67.70219,147333.3,23770.93
83.59834,S,78.25831,0.8348524,2.260362,1.460118,0.3824492,0,12.45711,0.07291812,0.01908654,39.3718,56.72461,5.579679,-32.3244328107664,-32.32422,-0.1172942,875.454466780939,801.5596,330.0216,68.55038,67.62184,147413.6,23803.94
83.69836,S,78.35833,0.8319174,2.296463,1.46228,0.3884856,0,12.45711,0.07225565,0.01918321,39.3718,56.72461,5.579679,-32.3225920857728,-32.32238,-0.1170909,872.490705540678,798.3268,330.0097,68.50183,67.54094,147493.5,23836.95
83.79838,S,78.45835,0.8289861,2.33287,1.464458,0.3945709,0,12.45711,0.07159952,0.01927804,39.3718,56.72461,5.579679,-32.3207613561236,-32.32055,-0.116886,869.529210171706,795.0943,329.998,68.45301,67.45947,147573.2,23869.96
83.8984,S,78.55837,0.8260582,2.369564,1.466653,0.4007026,0,12.45711,0.07095021,0.019371,39.3718,56.72461,5.579679,-32.3189506232282,-32.31874,-0.1166799,866.570046943011,791.8623,329.9861,68.40392,67.37746,147652.5,23902.96
83.99842,S,78.65839,0.8231333,2.406595,1.468868,0.4068865,0,12.45711,0.07030652,0.01946207,39.3718,56.72461,5.579679,-32.3171598831459,-32.31695,-0.1164715,863.612902011784,788.6303,329.9744,68.35456,67.29485,147731.5,23935.96
84.09844,S,78.75842,0.8202116,2.443955,1.471099,0.4131235,0,12.45711,0.06966969,0.01955166,39.3718,56.72461,5.579679,-32.315379143901,-32.31517,-0.116263,860.657696334075,785.3983,329.9626,68.30495,67.21169,147810.2,23968.95
84.19846,S,78.85844,0.8172938,2.481636,1.473349,0.4194134,0,12.45711,0.06903949,0.01963972,39.3718,56.72461,5.579679,-32.3136284039307,-32.31342,-0.116054,857.705411979651,782.1673,329.9508,68.25508,67.12795,147888.6,24001.94
84.29848,S,78.95846,0.8143792,2.519667,1.475618,0.4257571,0,12.45711,0.06841538,0.01972614,39.3718,56.72461,5.579679,-32.3118876608656,-32.31168,-0.1158438,854.755131448685,778.9363,329.939,68.20496,67.04363,147966.6,24034.93
84.39851,S,79.05848,0.8114676,2.558062,1.477908,0.4321598,0,12.45711,0.06779711,0.01981106,39.3718,56.72461,5.579679,-32.3101569150872,-32.30995,-0.1156325,851.806888172137,775.7053,329.9272,68.15459,66.95872,148044.3,24067.92
84.49853,S,79.1585,0.8085595,2.596833,1.480218,0.4386228,0,12.45711,0.06718484,0.01989462,39.3718,56.72461,5.579679,-32.3084461683397,-32.30824,-0.1154206,848.861080034433,772.4747,329.9154,68.104,66.87321,148121.7,24100.9
84.59855,S,79.25852,0.8056551,2.635955,1.482548,0.4451426,0,12.45711,0.06657927,0.01997687,39.3718,56.72461,5.579679,-32.3067454239092,-32.30654,-0.115209,845.91779343666,769.2446,329.9036,68.05315,66.78711,148198.8,24133.89
84.69857,S,79.35854,0.8027538,2.675483,1.4849,0.451726,0,12.45711,0.06597901,0.02005769,39.3718,56.72461,5.579679,-32.3050646760321,-32.30486,-0.1149961,842.97662017243,766.0145,329.8918,68.00207,66.70039,148275.5,24166.88
84.79859,S,79.45856,0.7998558,2.715412,1.487272,0.4583747,0,12.45711,0.06538525,0.02013753,39.3718,56.72461,5.579679,-32.3034039329073,-32.3032,-0.1147842,840.037556871185,762.7844,329.88,67.95076,66.61305,148352,24199.87
84.89861,S,79.55859,0.7969609,2.755753,1.489669,0.4650885,0,12.45711,0.06479707,0.02021606,39.3718,56.72461,5.579679,-32.3017531881957,-32.30155,-0.1145715,837.100729322787,759.5544,329.8682,67.89922,66.52509,148428.1,24232.86
84.99863,S,79.65861,0.7940694,2.796534,1.492089,0.4718717,0,12.45711,0.06421498,0.02029366,39.3718,56.72461,5.579679,-32.3001124475784,-32.29991,-0.1143596,834.166198038244,756.3244,329.8567,67.84747,66.43648,148503.8,24265.85
85.09866,S,79.75863,0.7911813,2.837788,1.494533,0.478732,0,12.45711,0.06363904,0.02037063,39.3718,56.72461,5.579679,-32.2984917138059,-32.29829,-0.1141493,831.234077748468,753.0944,329.8457,67.79549,66.34719,148579.3,24298.83
85.19868,S,79.85865,0.7882965,2.879476,1.497,0.4856631,0,12.45711,0.06306842,0.02044646,39.3718,56.72461,5.579679,-32.296880979503,-32.29668,-0.1139385,828.304160703013,749.8644,329.8347,67.7433,66.25727,148654.4,24331.82
85.2987,S,79.95867,0.7854152,2.921613,1.499495,0.4926648,0,12.45711,0.06250389,0.02052134,39.3718,56.72461,5.579679,-32.2952902495481,-32.29509,-0.1137286,825.376677303132,746.6346,329.8237,67.69089,66.16669,148729.2,24364.81
85.39872,S,80.05869,0.7825372,2.964212,1.502013,0.4997404,0,12.45711,0.0619446,0.02059518,39.3718,56.72461,5.579679,-32.2937095190663,-32.29351,-0.1135182,822.451457346556,743.4048,329.8127,67.63827,66.07545,148803.7,24397.8
85.49874,S,80.15871,0.7796623,3.007276,1.504558,0.5068905,0,12.45711,0.0613912,0.02066815,39.3718,56.72461,5.579679,-32.2921487932695,-32.29195,-0.1133088,819.528511970078,740.175,329.8017,67.58544,65.98355,148877.9,24430.79
85.59876,S,80.25874,0.7767909,3.050818,1.507131,0.5141172,0,12.45711,0.06084335,0.02074025,39.3718,56.72461,5.579679,-32.2905980701002,-32.2904,-0.1130998,816.608072383046,736.9454,329.7907,67.5324,65.89099,148951.7,24463.78
85.69878,S,80.35876,0.7739235,3.094828,1.509729,0.5214182,0,12.45711,0.0603013,0.02081146,39.3718,56.72461,5.579679,-32.2890573509502,-32.28886,-0.1128916,813.690497481825,733.7164,329.7797,67.47916,65.79776,149025.2,24496.75
85.79881,S,80.45878,0.7710595,3.13933,1.512356,0.528798,0,12.45711,0.05976498,0.02088192,39.3718,56.72461,5.579679,-32.2875366364423,-32.28734,-0.1126844,810.775387019168,730.4875,329.7687,67.42571,65.70384,149098.5,24529.72
85.89883,S,80.5588,0.7681987,3.184344,1.515013,0.5362592,0,12.45711,0.05923354,0.02095141,39.3718,56.72461,5.579679,-32.2860259217426,-32.28583,-0.1124768,807.862559851712,727.2585,329.7577,67.37207,65.60924,149171.3,24562.69
85.99885,S,80.65882,0.7653415,3.229864,1.517699,0.5438021,0,12.45711,0.05870803,0.02102031,39.3718,56.72461,5.579679,-32.2845352144497,-32.28434,-0.112271,804.952428430395,724.0298,329.7467,67.31823,65.51394,149243.9,24595.66
86.09887,S,80.75884,0.7624884,3.27589,1.520415,0.5514238,0,12.45711,0.05818739,0.0210881,39.3718,56.72461,5.579679,-32.2830445056263,-32.28285,-0.1120644,802.04535118912,720.8018,329.7357,67.2642,65.41795,149316.1,24628.63
86.19889,S,80.85886,0.7596387,3.322449,1.523162,0.5591313,0,12.45711,0.05767279,0.0211555,39.3718,56.72461,5.579679,-32.2815738062558,-32.28138,-0.1118602,799.140751289025,717.5738,329.7247,67.20996,65.32125,149388,24661.6
86.29891,S,80.95889,0.7567925,3.369543,1.525941,0.5669244,0,12.45711,0.05716291,0.02122195,39.3718,56.72461,5.579679,-32.2801231066102,-32.27993,-0.1116556,796.238642359747,714.3458,329.7137,67.15553,65.22382,149459.6,24694.57
86.39893,S,81.05891,0.7539497,3.417188,1.528753,0.5748047,0,12.45711,0.0566585,0.0212878,39.3718,56.72461,5.579679,-32.2786724126872,-32.27848,-0.1114523,793.339038208674,711.1178,329.7027,67.10091,65.12567,149530.8,24727.54
86.49895,S,81.15893,0.7511109,3.465384,1.531599,0.5827729,0,12.45711,0.05615932,0.02135296,39.3718,56.72461,5.579679,-32.2772417229656,-32.27705,-0.1112499,790.442441339968,707.8903,329.6917,67.0461,65.02679,149601.8,24760.5
86.59898,S,81.25895,0.7482756,3.514144,1.534478,0.5908298,0,12.45711,0.0556655,0.02141751,39.3718,56.72461,5.579679,-32.2758210381775,-32.27563,-0.1110486,787.548583105182,704.663,329.6807,66.99112,64.92719,149672.4,24793.47
86.699,S,81.35897,0.7454439,3.56348,1.537392,0.598979,0,12.45711,0.05517705,0.02148155,39.3718,56.72461,5.579679,-32.274410360021,-32.27422,-0.1108489,784.657339905969,701.4357,329.6697,66.93594,64.82681,149742.7,24826.44
86.79902,S,81.45899,0.7426158,3.613404,1.540343,0.6072211,0,12.45711,0.05469339,0.02154485,39.3718,56.72461,5.579679,-32.273019683952,-32.27283,-0.1106495,781.768713299384,698.2084,329.6587,66.88057,64.72569,149812.6,24859.41
86.89904,S,81.55901,0.7397913,3.663923,1.543332,0.6155571,0,12.45711,0.05421452,0.02160743,39.3718,56.72461,5.579679,-32.2716390103671,-32.27145,-0.1104505,778.882938411296,694.9813,329.6477,66.82503,64.6238,149882.3,24892.38
86.99906,S,81.65903,0.7369705,3.715044,1.546359,0.6239888,0,12.45711,0.05374093,0.02166951,39.3718,56.72461,5.579679,-32.2702583430767,-32.27007,-0.110253,775.999927758514,691.7543,329.6367,66.7693,64.52113,149951.6,24925.35
87.09908,S,81.75906,0.7341534,3.766783,1.549424,0.6325194,0,12.45711,0.05327249,0.02173117,39.3718,56.72461,5.579679,-32.2688976822785,-32.26871,-0.1100571,773.119649715876,688.5273,329.6257,66.71339,64.41769,150020.6,24958.32
87.1991,S,81.85908,0.73134,3.819149,1.55253,0.6411475,0,12.45711,0.05280897,0.02179222,39.3718,56.72461,5.579679,-32.2675570255623,-32.26737,-0.1098621,770.242107074531,685.3003,329.6147,66.65731,64.31345,150089.3,24991.29
87.29913,S,81.9591,0.7285302,3.872138,1.555676,0.649875,0,12.45711,0.05235058,0.0218528,39.3718,56.72461,5.579679,-32.2662163747284,-32.26603,-0.1096685,767.367536344234,682.0735,329.6037,66.60104,64.20841,150157.6,25024.25
87.39915,S,82.05912,0.7257248,3.925759,1.558864,0.6587014,0,12.45711,0.05189665,0.02191258,39.3718,56.72461,5.579679,-32.2648957252263,-32.26471,-0.109475,764.496398463182,678.8474,329.5927,66.54462,64.10259,150225.6,25057.22
87.49917,S,82.15914,0.722923,3.980035,1.562095,0.6676316,0,12.45711,0.0514482,0.02197216,39.3718,56.72461,5.579679,-32.2635750849607,-32.26339,-0.1092839,761.627999611196,675.6212,329.5817,66.48801,63.99594,150293.3,25090.18
87.59919,S,82.25916,0.7201251,4.03497,1.56537,0.6766655,0,12.45711,0.05100406,0.02203099,39.3718,56.72461,5.579679,-32.2622844462795,-32.2621,-0.109093,758.762577644309,672.3951,329.5707,66.43122,63.88848,150360.7,25123.13
87.69921,S,82.35918,0.7173308,4.090575,1.56869,0.6858038,0,12.45711,0.05056512,0.02208946,39.3718,56.72461,5.579679,-32.26098381481,-32.2608,-0.1089039,755.899959695291,669.1689,329.5597,66.37425,63.78016,150427.8,25156.08
87.79923,S,82.45921,0.7145403,4.146862,1.572057,0.6950508,0,12.45711,0.05013044,0.02214727,39.3718,56.72461,5.579679,-32.2597031849586,-32.25952,-0.108715,753.04038439021,665.9428,329.5487,66.31712,63.67102,150494.5,25189.03
87.89925,S,82.55923,0.7117538,4.203834,1.57547,0.7044042,0,12.45711,0.04970089,0.02220473,39.3718,56.72461,5.579679,-32.2584425627787,-32.25826,-0.1085281,750.183944970726,662.7169,329.5377,66.25982,63.56102,150561,25221.97
87.99928,S,82.65925,0.7089711,4.261535,1.578935,0.7138714,0,12.45711,0.04927586,0.02226171,39.3718,56.72461,5.579679,-32.2571819449917,-32.257,-0.1083422,747.330438777314,659.4909,329.5267,66.20236,63.45016,150627,25254.92
88.0993,S,82.75927,0.7061925,4.319934,1.582447,0.7234496,0,12.45711,0.04885581,0.0223184,39.3718,56.72461,5.579679,-32.2559313342073,-32.25575,-0.1081581,744.48004831937,656.265,329.5157,66.14473,63.33842,150692.8,25287.87
88.19932,S,82.85929,0.7034174,4.379068,1.586012,0.733141,0,12.45711,0.04844015,0.0223745,39.3718,56.72461,5.579679,-32.2547007269923,-32.25452,-0.1079748,741.632661038556,653.039,329.5047,66.08693,63.2258,150758.3,25320.82
